name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
2518.jpg,623.83282,578.71344,178.27101,573.12433,172.38765,471.85895,619.04016,474.67957
2519.jpg,488.71014,577.99670,322.60190,572.86157,322.02817,519.23505,488.89246,522.18030
2520.jpg,469.66592,613.33435,259.98291,528.10504,248.51460,458.87567,462.45312,545.09119
2521.jpg,336.21964,485.29312,112.66280,463.24493,109.87560,397.35065,330.90851,419.50391
2522.jpg,470.59799,646.78693,227.73254,617.85724,222.09431,548.44922,466.66888,576.36609
2523.jpg,407.70895,557.76831,229.68018,542.77209,226.59724,489.12521,403.57074,502.27301
2524.jpg,444.66452,533.34552,209.57164,508.70471,203.01035,446.22861,436.20987,466.06094
2525.jpg,393.03781,571.29510,213.17949,537.10730,207.97649,483.19571,385.48700,514.25714
2526.jpg,483.28616,558.38641,265.11337,541.90417,261.27026,480.61661,477.64520,495.08661
2527.jpg,539.64008,592.34137,219.96333,623.48199,218.22472,535.76605,540.68713,504.26651
2528.jpg,590.42267,595.19574,121.90008,604.46320,115.89559,495.72394,583.79602,483.07794
2529.jpg,514.90222,735.78107,270.34647,717.95392,269.37939,648.58374,509.84610,664.69843
2530.jpg,550.89099,593.42322,280.55121,578.97589,277.39310,505.14197,547.68542,517.62054
2531.jpg,532.88177,536.43939,181.61018,540.16412,175.42355,457.68130,525.05310,446.35623
2532.jpg,542.33228,719.31732,311.80389,611.82172,298.89096,533.71265,537.74945,644.45380
2533.jpg,474.02802,573.43121,282.83444,574.83868,282.67508,514.93011,473.95718,513.72784
2534.jpg,388.25040,635.94946,159.88600,617.33392,156.73370,549.99304,386.79459,569.66010
2535.jpg,444.11090,572.41357,238.41028,557.54767,235.14836,497.94626,439.83365,511.00809
2536.jpg,443.52982,564.48987,294.55283,559.89734,293.57117,513.81989,442.15057,514.68280
2537.jpg,446.71027,558.18182,274.92618,557.80225,273.87018,506.81458,444.45499,504.04068
2538.jpg,432.01410,476.60254,220.40291,479.19574,218.02261,421.90622,426.60986,415.19275
2539.jpg,458.08713,521.28760,323.94257,510.29263,322.47662,467.22903,457.98639,474.04117
2540.jpg,551.25732,609.80408,238.06931,578.79114,231.88474,502.40659,545.38995,528.00854
2541.jpg,545.15253,631.95374,229.22961,562.51788,218.73738,482.33636,536.69519,548.71497
2542.jpg,529.96375,533.55133,325.62424,502.65546,321.00641,443.30753,526.63611,470.02158
2543.jpg,554.43420,450.90414,381.08380,438.48502,379.04071,385.76865,554.95551,392.52051
2544.jpg,497.80978,546.68842,230.59195,533.62744,225.71460,462.98410,492.73489,473.98520
2545.jpg,468.41278,500.70258,290.80707,502.91345,289.59833,449.29446,466.70081,444.51392
2546.jpg,458.31589,479.81866,159.39270,519.38617,157.61789,436.54276,458.77905,393.56860
2547.jpg,458.18182,490.98041,255.48683,479.19781,251.95927,420.95370,453.43353,430.13510
2548.jpg,553.70514,655.22406,175.11549,661.51715,171.57231,569.97101,548.49768,560.29724
2549.jpg,485.48666,449.83313,355.18637,445.73056,355.33987,400.61862,487.42343,404.26410
2550.jpg,532.78387,478.79376,359.03693,474.45587,357.23337,420.59592,533.70837,419.14349
2551.jpg,527.91534,591.33417,353.02789,590.10803,353.03091,531.57135,529.75494,530.67365
2552.jpg,510.23010,541.70374,273.58612,561.35382,273.83606,490.11716,511.33499,470.76114
2553.jpg,510.95816,525.70245,215.50999,519.46918,210.25806,444.17450,506.42371,446.78329
2554.jpg,545.27594,576.18781,290.11911,532.65143,284.39603,461.78693,540.25177,503.26685
2555.jpg,404.26001,478.20877,235.31607,452.40869,231.08940,401.69632,399.47021,423.41806
2556.jpg,515.96448,601.02649,311.30814,594.25867,310.15924,534.07336,513.63824,537.97449
2557.jpg,553.07404,567.61316,158.22575,561.05786,151.64197,470.98795,543.53455,472.43835
2558.jpg,312.49634,567.00555,154.25455,558.16266,151.48265,508.81650,309.04498,506.84674
2559.jpg,468.62888,648.87347,197.80673,657.39062,195.75529,580.60583,468.69568,573.78870
2560.jpg,506.94193,603.98730,267.13629,583.34094,263.53824,515.09167,501.68985,534.80835
2561.jpg,463.75781,617.26550,226.06851,598.28723,220.79683,532.69489,459.56445,549.45575
2562.jpg,575.48303,522.13141,328.84259,501.57098,324.61484,435.87790,570.83844,450.73172
2563.jpg,501.12137,356.15646,320.20245,349.92078,319.01431,300.67081,499.12271,300.16229
2564.jpg,586.41888,563.59338,280.04617,524.14795,273.77295,449.91693,580.88318,485.43594
2565.jpg,543.32208,601.01160,295.11707,602.45129,294.25848,531.82086,541.81079,528.69702
2566.jpg,467.20309,577.06964,258.45306,557.02844,254.96411,497.15649,460.99634,515.39697
2567.jpg,474.86731,609.76831,205.76620,568.09698,196.70357,496.39297,464.84790,534.19440
2568.jpg,488.53018,412.18359,179.27534,414.70111,176.67039,329.87695,484.97131,327.42422
2569.jpg,493.94629,592.01031,268.13498,565.28845,263.59882,500.99939,488.07620,526.59845
2570.jpg,514.93799,491.34991,236.39624,482.32632,231.77136,409.71393,510.51248,414.94302
2571.jpg,473.28522,436.72516,287.31091,430.32306,284.47791,376.53192,469.44751,378.37991
2572.jpg,572.74310,680.70538,304.67108,619.54138,297.42221,544.67493,567.10217,603.76178
2573.jpg,654.35229,634.96826,365.88538,634.00452,364.29544,551.67151,653.90594,550.12299
2574.jpg,473.66040,594.78076,198.26857,593.43829,194.76677,512.87085,474.06989,516.29224
2575.jpg,503.29437,497.77090,295.36478,489.09781,293.54785,426.21704,502.05365,432.92981
2576.jpg,507.54999,498.86578,300.01990,492.87714,298.80743,428.78802,507.29074,433.66391
2577.jpg,466.01160,692.61066,192.81491,562.90222,181.10725,467.81589,460.78723,615.39465
2578.jpg,417.10178,554.85620,232.46689,517.23975,227.61761,459.88770,411.65695,496.51123
2579.jpg,407.96759,593.78882,192.84770,567.26154,187.68791,504.26443,402.16962,527.88110
2580.jpg,453.56610,530.95007,264.63348,526.18036,263.60013,467.52179,452.19318,472.21423
2581.jpg,452.73074,517.50659,207.85532,481.08170,199.64238,413.00531,444.71768,445.48486
2582.jpg,402.38672,491.30402,222.48061,501.62387,222.60957,449.59125,400.70053,437.72897
2583.jpg,500.98251,550.29163,176.49013,552.65070,172.24327,466.47635,497.33817,463.37698
2584.jpg,418.87827,592.16296,177.39075,554.74152,170.57440,485.93768,410.23236,522.12421
2585.jpg,426.83014,537.49609,243.21786,537.82867,241.53506,483.64420,424.66077,481.49030
2586.jpg,492.04868,479.88910,359.14908,475.03598,358.34869,432.59061,492.30927,433.50174
2587.jpg,481.96417,574.77356,145.54147,583.64941,141.67119,490.07874,481.30377,484.05923
2588.jpg,445.09659,495.96219,212.95766,484.84833,208.13629,421.41971,438.54453,428.63837
2589.jpg,442.48282,553.38904,244.95302,546.03302,242.65182,487.29932,440.12079,493.47702
2590.jpg,501.10062,544.30646,275.74658,548.46240,274.65463,483.03217,498.83102,477.33325
2591.jpg,404.55951,549.50824,205.34065,537.21582,201.41269,480.19745,399.68146,489.64264
2592.jpg,518.54865,559.77020,298.21573,584.71381,300.44370,510.51825,523.40833,488.90527
2593.jpg,506.34506,537.74005,257.90594,476.01819,248.39775,404.03241,499.80801,464.11972
2594.jpg,517.41003,716.19275,327.32458,720.00995,329.05197,661.28314,514.70532,654.42883
2595.jpg,471.61401,562.67761,285.71289,547.80579,283.23465,491.19492,467.65018,503.39200
2596.jpg,632.54584,660.89191,309.35190,666.54449,308.93536,581.78674,632.48297,571.84625
2597.jpg,499.13022,490.52985,273.13751,495.40262,272.77460,427.19260,498.99472,422.34305
2598.jpg,391.94043,536.61725,230.07538,535.87354,228.93602,482.69818,392.05505,484.81635
2599.jpg,509.31769,523.01184,288.73056,509.89893,285.98004,443.67221,507.21783,455.81982
2600.jpg,304.82065,602.94244,120.45513,554.90570,115.60213,497.45920,297.31970,539.81500
2601.jpg,448.28030,725.39862,277.49475,671.89203,273.36288,610.72565,443.19812,664.56195
2602.jpg,427.35074,561.22302,195.38957,567.28351,192.08379,502.94699,425.23627,493.92743
2603.jpg,471.08548,600.77277,191.74197,565.15564,182.82542,492.39355,460.78696,525.49683
2604.jpg,479.25620,635.35095,243.26323,558.28046,231.59242,488.80698,469.49765,562.98999
2605.jpg,426.88287,593.08807,214.04997,579.85895,209.59087,519.92371,422.27502,529.97870
2606.jpg,498.86920,520.16162,177.98273,524.93573,172.13087,445.97220,491.67471,433.73676
2607.jpg,514.65448,567.79980,246.56110,526.88989,238.90112,458.34003,507.45615,494.79071
2608.jpg,513.73914,587.25122,226.09489,586.61713,221.79703,512.54425,511.04681,510.12628
2609.jpg,440.07333,672.68494,193.12244,643.98828,187.29314,574.55377,433.79239,601.65662
2610.jpg,518.31158,499.09821,267.62134,476.72751,262.95547,409.99298,512.70776,428.32993
2611.jpg,516.03052,512.11682,275.33810,564.34021,278.15179,488.92624,520.15173,437.92218
2612.jpg,493.29962,496.96875,225.22363,488.17407,220.12936,417.87469,488.13156,423.19739
2613.jpg,494.40085,570.74878,303.97339,576.52667,304.89996,512.66895,496.52997,508.38065
2614.jpg,622.66052,665.65704,480.58719,665.97308,480.60431,609.63062,632.38702,608.87024
2615.jpg,450.67563,554.74451,234.66286,540.78583,230.44923,481.55435,445.48944,492.67572
2616.jpg,562.32483,532.86639,418.81961,524.88037,418.31113,479.65610,564.57214,482.00409
2617.jpg,429.70236,647.39563,259.89804,640.91742,259.22888,582.82764,430.06476,589.78857
2618.jpg,480.34854,383.23193,334.58270,374.73865,333.11209,331.86142,478.28925,336.30865
2619.jpg,497.59067,582.18909,158.47784,560.36157,150.70071,477.33862,487.66660,498.32196
2620.jpg,493.61411,538.30621,277.10919,543.12854,277.43951,471.89236,495.72549,471.37735
2621.jpg,424.30624,526.68561,254.00009,510.04218,252.24022,456.51624,422.07117,472.47098
2622.jpg,481.65225,552.34949,273.41452,555.50885,272.31577,495.18185,478.84827,489.60358
2623.jpg,565.63940,585.84570,141.64149,589.98950,135.84560,490.52759,559.18109,482.85986
2624.jpg,524.40765,431.04190,286.93979,363.93314,280.15930,286.59995,521.86847,359.88681
2625.jpg,472.66461,542.28613,193.66286,525.00812,186.22699,454.67029,464.38025,466.34167
2626.jpg,464.10751,523.43396,272.39233,511.11707,269.25378,455.36945,459.35129,465.38818
2627.jpg,421.87396,586.12256,93.14676,584.38068,87.56999,494.69739,419.34818,494.64694
2628.jpg,345.90833,601.95520,80.39247,568.62299,73.07876,491.99576,335.63489,528.66571
2629.jpg,503.81293,573.66962,226.73640,576.22809,223.80840,498.68161,501.86923,496.07370
2630.jpg,281.60117,449.32306,120.64439,461.47672,124.28638,401.23993,285.52359,392.19138
2631.jpg,425.72348,539.02625,252.57921,545.37213,252.42226,488.93781,426.72739,483.41916
2632.jpg,493.63419,483.33527,190.66725,469.59088,184.82497,390.63306,487.57104,400.90326
2633.jpg,325.97510,581.31409,121.33274,564.56940,117.44379,503.01538,320.12164,517.72693
2634.jpg,427.05240,461.60788,284.53662,412.51572,278.52914,364.08063,422.49423,410.14502
2635.jpg,391.42279,552.77698,178.36140,554.32855,175.96870,489.98141,389.74750,489.08435
2636.jpg,462.75354,556.45654,249.15454,529.52618,244.17493,468.61862,456.13531,493.96875
2637.jpg,539.76630,551.09052,317.19104,523.27795,312.15634,462.16202,534.54431,485.15607
2638.jpg,552.16205,529.64783,257.69119,542.43390,255.84561,461.33383,551.49963,448.70291
2639.jpg,337.28778,600.43585,176.10085,597.04669,173.75494,547.70343,334.07196,542.52832
2640.jpg,361.83612,559.77551,188.27556,556.79938,185.39476,505.93201,358.29913,505.91302
2641.jpg,557.68982,647.71643,267.78131,623.73126,263.68399,548.79285,553.04578,569.29901
2642.jpg,479.66031,448.70612,143.22374,446.30179,136.80922,360.63608,472.53214,356.01068
2643.jpg,534.26587,568.76440,201.09750,551.57574,194.86455,473.49472,525.97443,486.25006
2644.jpg,476.56940,502.38428,296.60953,497.62854,294.32837,445.34689,473.31808,445.58319
2645.jpg,538.68188,518.91016,369.67410,510.62527,367.80496,460.15042,539.34473,461.05316
2646.jpg,382.83441,590.48376,192.65318,582.07239,189.34293,525.05890,379.69803,532.40082
2647.jpg,374.65146,531.27289,279.64371,530.09308,279.32272,498.30112,376.28543,497.56665
2648.jpg,510.08286,458.34430,262.07919,471.50284,261.76617,397.13412,509.77759,384.63556
2649.jpg,473.12042,534.57330,268.71210,520.44928,265.49677,460.90552,468.61218,473.22687
2650.jpg,528.97711,613.63501,183.38405,604.52496,177.84299,518.43506,523.06531,526.59888
2651.jpg,310.05240,521.25677,106.86206,498.40369,103.44946,433.83395,305.53012,458.49887
2652.jpg,488.62393,538.11102,261.07928,539.42578,260.33313,469.91492,488.16977,470.99176
2653.jpg,511.59540,560.84698,214.22473,597.17218,213.56154,509.02759,515.56647,476.43637
2654.jpg,507.48746,556.28625,193.93736,551.92688,189.85356,467.87787,503.73727,472.15436
2655.jpg,463.11978,556.19745,257.39319,556.82025,256.13376,495.86353,461.10886,494.17404
2656.jpg,291.54486,456.95779,142.23836,488.22739,150.34990,420.82910,296.89435,401.21979
2657.jpg,517.13965,565.67206,238.30449,561.59351,234.32422,490.41629,512.59497,490.65625
2658.jpg,448.31030,607.56305,244.71947,592.45117,242.06955,531.10925,444.35437,545.30310
2659.jpg,478.42001,561.86292,221.93787,551.26593,216.61301,482.57455,473.76501,491.27454
2660.jpg,539.92188,511.82877,285.24768,516.12122,284.50427,442.16379,539.33478,437.55356
2661.jpg,447.08749,564.08270,255.52434,525.87317,250.36563,467.43069,440.93948,504.38089
2662.jpg,397.59427,535.64575,126.42010,504.32047,119.70750,431.71204,387.43591,464.77921
2663.jpg,344.58124,580.46692,171.40602,547.64697,167.49840,492.90878,339.48358,524.70758
2664.jpg,391.59796,713.68158,157.90395,651.63184,155.37004,579.49536,384.83218,648.53693
2665.jpg,459.49042,470.30762,177.59705,516.51245,178.85284,427.74478,464.37140,386.77332
2666.jpg,438.08798,523.12335,197.90646,441.75497,186.16022,369.22733,428.23840,447.85297
2667.jpg,515.09985,573.10822,125.03469,548.81329,116.26985,461.37390,501.84375,481.62534
2668.jpg,407.13400,503.52283,218.16113,513.87579,218.96227,454.27585,408.21729,446.26224
2669.jpg,536.48242,596.78351,238.52220,589.12976,235.09236,510.00357,534.18756,516.06525
2670.jpg,565.33643,562.73438,228.37022,498.91333,220.21324,413.19122,560.97601,480.60419
2671.jpg,414.30258,574.48517,252.81267,569.87799,251.44283,517.10358,413.11795,521.82458
2672.jpg,460.74991,512.40485,283.38239,535.58887,284.53046,483.24582,461.60272,456.72928
2673.jpg,468.51080,606.28253,315.74271,585.24823,314.23175,534.86078,467.71155,554.11462
2674.jpg,558.12286,527.59314,234.57806,536.43262,230.87265,455.91220,554.75818,443.67075
2675.jpg,520.91290,608.87628,354.11087,616.53522,356.24646,557.99091,526.21716,548.74072
2676.jpg,413.70456,554.72241,205.88094,549.58911,202.35522,491.34363,409.50760,493.27795
2677.jpg,573.64996,486.79602,387.48874,477.91248,385.84988,421.69769,575.42114,424.78650
2678.jpg,426.92480,595.16486,189.56805,591.32416,186.56905,521.51001,425.49890,526.02234
2679.jpg,468.82306,572.01740,201.46603,541.92114,192.54697,475.13293,458.07397,498.26312
2680.jpg,520.43225,552.94727,175.90404,585.39801,171.93767,496.79562,518.35187,458.84277
2681.jpg,608.68298,456.92212,435.49393,444.75107,434.90466,392.62607,610.73132,398.55579
2682.jpg,507.49792,506.90369,329.78525,479.33954,325.50195,427.03421,504.49884,448.12891
2683.jpg,425.74252,545.68665,292.97305,533.49188,291.62769,491.02808,424.70850,500.12073
2684.jpg,517.65662,554.38397,284.54990,545.47925,282.05927,480.26593,514.23358,486.76862
2685.jpg,546.03882,561.57556,264.54285,549.46594,260.44452,476.12860,542.60455,485.22147
2686.jpg,569.74310,543.24677,132.09894,549.00653,125.47187,449.11850,560.87354,437.03519
2687.jpg,395.63846,508.71725,157.77840,474.98196,151.05846,407.92810,386.99457,440.94678
2688.jpg,517.90930,572.20032,222.41615,543.09192,215.21027,471.13022,510.33078,494.45135
2689.jpg,539.82788,526.79346,279.75702,602.24847,284.35114,519.52405,546.44238,447.45782
2690.jpg,641.09607,626.15594,313.89725,569.74579,308.10480,486.40561,638.29633,542.52380
2691.jpg,468.52896,580.84814,194.98737,584.14172,191.62669,504.53012,469.11334,502.86157
2692.jpg,425.23630,577.09058,281.90356,568.24347,280.35931,523.89679,422.48932,528.90131
2693.jpg,503.22455,538.25116,287.67944,567.14691,289.79138,499.50238,506.29956,471.41830
2694.jpg,540.85303,537.00330,221.31030,542.30127,217.65027,458.76663,538.18549,453.00470
2695.jpg,604.13611,686.58392,347.02820,663.03076,344.59946,590.82471,601.50787,612.08301
2696.jpg,478.39795,556.22028,273.05051,552.82507,271.49454,491.73532,475.58945,494.54062
2697.jpg,442.81314,538.76672,273.39954,538.38354,272.58746,488.24628,440.63257,485.83569
2698.jpg,391.51828,530.82672,228.82863,516.83875,226.72206,463.17554,389.54584,478.03076
2699.jpg,373.91409,550.80121,221.97935,547.43964,220.73947,494.31290,374.48123,500.91049
2700.jpg,412.97626,656.39526,129.20071,564.04657,121.27827,473.43668,407.16202,582.36279
2701.jpg,540.43585,511.70322,314.32712,413.04547,303.64670,337.27591,538.23541,440.66516
2702.jpg,445.12756,524.73364,233.62395,522.16626,230.50215,463.05795,441.52057,462.79218
2703.jpg,623.61804,578.14606,150.45831,605.29663,143.80319,501.36450,613.99646,460.05734
2704.jpg,503.65100,685.95746,317.76645,678.95502,318.38705,615.15979,503.41006,624.72772
2705.jpg,442.56573,657.92108,114.64534,706.19940,114.17760,606.12408,448.68805,570.02325
2706.jpg,440.89191,572.45209,261.67303,565.78204,259.30685,511.76709,438.32330,515.98688
2707.jpg,590.72003,521.62073,352.13586,498.28851,348.63385,431.60571,588.76080,450.38364
2708.jpg,357.00662,539.18469,203.92354,542.75916,202.78088,495.80069,353.74814,492.01059
2709.jpg,487.76981,373.42841,370.29321,355.13272,368.49463,324.99124,485.09457,334.26837
2710.jpg,421.25830,558.18097,211.49742,565.06445,210.02432,498.55273,422.38959,493.44736
2711.jpg,452.49878,579.36682,267.97552,569.45477,265.86642,513.81934,449.45996,521.54584
2712.jpg,484.21204,518.35577,261.97800,505.27896,258.15613,442.12247,479.91949,453.42746
2713.jpg,475.41602,565.32953,263.14761,554.60840,260.71347,491.77832,471.81686,502.37106
2714.jpg,448.13263,535.78052,254.05231,523.70642,251.55907,466.48294,444.10403,476.79059
2715.jpg,459.42224,545.16876,209.66711,542.94562,206.39478,470.94968,457.95200,473.26270
2716.jpg,575.84674,437.80359,378.65698,427.63452,377.12546,366.97208,579.17969,370.74692
2717.jpg,455.55780,511.70279,176.46129,512.38873,172.89870,430.75687,452.64383,431.19916
2718.jpg,463.52304,535.59473,232.01161,529.49963,228.62976,463.54822,460.15295,468.66736
2719.jpg,477.16348,577.45697,259.53891,571.19427,257.20801,508.06021,473.93607,513.43195
2720.jpg,402.06857,475.50711,178.79466,455.08514,173.45329,391.51962,395.58801,405.60464
2721.jpg,457.86163,616.11237,197.58023,611.42419,194.76622,535.84979,457.54071,542.03381
2722.jpg,559.86987,556.14563,238.39011,538.65375,232.70020,462.20163,554.92212,474.94263
2723.jpg,465.34918,568.42358,308.70581,514.66016,301.46323,460.14685,461.79507,512.71509
2724.jpg,426.39288,531.69000,229.57770,524.72467,226.81067,468.93320,422.51233,472.86230
2725.jpg,470.93359,590.21558,261.85236,605.19946,263.07233,535.57782,475.23444,523.65729
2726.jpg,464.24472,530.65100,243.69608,520.21344,239.67355,459.14731,458.78311,467.22913
2727.jpg,445.15039,548.87415,193.04622,536.46692,187.77165,467.34790,440.61188,476.72406
