name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
2596.jpg,621.12506,655.22046,341.47717,651.87811,330.03925,570.10535,618.94958,588.67505
2597.jpg,504.15521,496.48813,280.37234,510.50055,273.82812,440.21680,502.56296,433.28473
2598.jpg,395.06030,525.00165,245.55934,540.70050,239.24139,493.14148,392.91479,487.58417
2599.jpg,535.06610,524.75049,324.15939,518.96814,313.71140,456.15741,528.34509,477.79929
2600.jpg,304.25494,585.63837,127.80680,578.24304,115.13815,516.20996,295.13104,541.69458
2601.jpg,468.52063,737.04602,279.99173,644.62756,250.04529,586.13171,448.85849,681.87793
2602.jpg,424.46344,555.02429,199.91266,578.63171,192.01793,511.86014,418.02460,500.04602
2603.jpg,476.67953,602.12347,195.22276,568.33685,177.14188,489.51440,462.90524,534.55908
2604.jpg,467.43643,628.20709,236.95636,559.06311,218.85019,487.40289,451.22632,565.09039
2605.jpg,422.95792,584.25494,215.72675,579.38635,207.04121,517.99982,414.80127,527.29309
2606.jpg,503.31821,515.76941,166.39027,536.73352,157.31686,443.00534,498.93546,438.04504
2607.jpg,512.45111,570.33887,239.46783,541.02606,229.73605,460.86319,499.86185,504.08691
2608.jpg,511.36243,581.17706,220.07185,597.10321,212.90976,510.95697,506.39191,506.60803
2609.jpg,433.93353,684.04913,195.12410,652.76874,180.21797,579.65283,422.01532,617.20776
2610.jpg,530.85394,505.57043,278.82828,492.20831,266.14429,417.64212,520.09515,437.73242
2611.jpg,501.87128,527.34143,286.97800,565.79999,283.48712,490.54758,505.38608,463.22418
2612.jpg,507.61957,506.21536,227.51752,504.69394,215.93521,427.14737,499.76141,436.19321
2613.jpg,499.58951,574.06421,313.24756,595.06549,308.52411,532.94025,503.18039,523.84674
2614.jpg,602.50677,606.43365,426.60284,624.59650,415.92212,557.85706,617.24463,558.43665
2615.jpg,449.96429,552.65759,237.66788,552.16089,229.95445,487.13904,443.00073,501.16745
2616.jpg,560.62848,526.20740,440.27042,536.03149,439.26816,467.66959,551.01355,480.56287
2617.jpg,434.51517,632.90436,260.45322,656.60760,252.61699,600.25104,430.53061,588.26862
2618.jpg,482.90259,374.37952,322.70193,384.81689,325.01736,331.03314,480.95300,332.54562
2619.jpg,492.49521,570.54041,161.44466,573.55023,151.36826,476.32196,483.24005,487.65497
2620.jpg,501.09775,544.68256,282.15604,565.76990,276.76074,493.90790,501.28189,484.01096
2621.jpg,422.70035,530.95752,252.97437,516.26495,243.12422,457.01254,415.95303,484.40146
2622.jpg,477.18176,564.50629,282.15033,560.80341,272.29785,500.52979,470.96527,516.46686
2623.jpg,565.99200,590.86084,149.79744,592.34161,131.72987,479.97385,554.34589,487.28384
2624.jpg,514.69739,398.95047,290.81741,394.57559,288.81970,311.26990,512.19855,335.06699
2625.jpg,473.44839,534.58453,188.34286,532.34082,176.46992,450.05582,463.91486,463.36301
2626.jpg,461.49814,524.38257,276.65323,528.03333,270.80338,464.73294,458.59979,471.37735
2627.jpg,430.69873,571.37775,84.03955,602.15137,65.94753,506.84778,410.88272,494.11270
2628.jpg,335.40723,600.28870,78.10222,594.78546,58.49923,514.46350,312.47522,549.17871
2629.jpg,503.10706,571.01996,216.30481,590.08148,208.02211,507.74182,497.70773,499.97482
2630.jpg,332.74982,482.38696,111.53107,445.51550,101.33953,393.02066,326.39221,411.76767
2631.jpg,428.91629,545.33221,256.58597,545.26019,244.83824,491.56662,426.06998,500.89966
2632.jpg,510.26169,491.30450,194.53201,491.28210,179.82323,403.28812,498.59262,413.46774
2633.jpg,330.50928,565.14862,123.34049,565.60571,107.78901,503.05298,321.43469,513.23663
2634.jpg,433.98889,445.38681,292.05200,442.96246,286.40277,398.02432,436.86636,406.15186
2635.jpg,376.60971,546.92969,177.90610,566.01593,166.52800,502.07794,370.43930,496.18027
2636.jpg,453.37991,562.60992,254.24387,545.43030,244.18996,478.63431,445.39850,509.62497
2637.jpg,543.44080,559.54236,333.83154,531.42151,330.14755,457.42633,537.83221,494.71741
2638.jpg,545.17273,539.72308,282.06534,549.89996,269.26935,468.61871,533.92096,472.44443
2639.jpg,313.42950,596.90521,174.24341,607.01434,163.51570,557.53784,310.21841,559.78674
2640.jpg,360.01553,547.96185,189.39104,554.93945,178.49483,503.22229,350.85645,508.39456
2641.jpg,552.05841,647.37628,267.49957,631.20801,255.83153,546.09326,544.09015,577.21216
2642.jpg,482.70908,449.34726,149.85255,464.02075,138.13217,380.12729,475.02335,367.44690
2643.jpg,542.89233,575.47620,201.85075,568.60071,187.14438,477.35104,531.80829,494.83179
2644.jpg,477.34775,502.93655,306.18900,519.07996,298.96466,459.19504,476.27283,451.69382
2645.jpg,535.76801,519.82397,389.88016,521.03430,388.67484,475.45239,534.06311,471.73056
2646.jpg,375.67407,590.23901,202.68562,587.12836,190.55745,534.25024,365.84586,546.97552
2647.jpg,344.44730,516.37543,288.89920,510.77905,264.70624,485.70456,355.09579,477.92422
2648.jpg,508.39590,454.37030,262.23798,471.56345,248.36629,397.75589,506.55920,386.05298
2649.jpg,462.90588,536.68225,268.13513,537.60382,263.69113,472.16187,459.15439,481.20132
2650.jpg,523.69409,599.09961,180.13962,620.06866,169.40800,523.64453,516.26288,515.88580
2651.jpg,337.91727,521.70227,115.59122,523.87964,102.78703,457.36545,328.88626,463.56931
2652.jpg,492.21564,544.74677,265.51779,562.39764,260.50687,490.27673,489.90100,485.68347
2653.jpg,513.12305,573.85547,219.43779,593.25525,206.90070,510.71722,506.82471,501.95236
2654.jpg,518.64868,553.22400,190.44904,562.74713,177.71884,472.71649,509.37103,474.95639
2655.jpg,454.07550,560.56946,260.75781,558.64282,251.31354,495.17554,447.19669,512.63660
2656.jpg,333.44458,464.50754,95.71453,446.70551,85.80500,383.28793,322.25497,395.64117
2657.jpg,513.05658,555.46185,248.56557,557.39319,235.70534,483.49188,504.13080,493.45795
2658.jpg,456.68774,622.72949,252.92719,610.13940,245.47026,545.19226,454.45963,578.42139
2659.jpg,466.64954,562.03491,233.84653,567.94006,224.15533,498.13135,459.65717,503.82687
2660.jpg,530.77002,514.05200,286.87283,525.79675,279.91556,448.39856,528.83447,445.71588
2661.jpg,438.27676,553.31952,267.69977,532.08185,257.94946,476.73105,430.57867,509.48444
2662.jpg,394.17023,541.69031,129.35977,524.59955,116.15819,442.85501,381.43527,466.30676
2663.jpg,359.66068,575.44263,165.42969,565.12268,150.97157,506.26624,348.21567,526.84180
2664.jpg,357.59589,717.90533,165.71869,668.53400,146.75868,608.76428,346.14120,661.13159
2665.jpg,456.46661,469.82611,177.26436,513.58020,168.63892,427.99115,454.13773,397.70093
2666.jpg,444.18741,521.31750,194.73050,464.13519,182.40472,386.30698,427.51212,454.93359
2667.jpg,528.69702,579.95917,139.95181,554.03546,123.82648,443.85696,511.32501,485.45944
2668.jpg,458.30905,516.04041,313.27789,517.31232,320.33517,478.48517,482.18814,504.30563
2669.jpg,546.79749,600.01483,243.97961,600.98083,235.35641,513.18597,539.32025,524.90668
2670.jpg,553.05859,556.66980,228.69992,508.97598,207.75395,424.15784,536.88123,478.12778
2671.jpg,425.75064,580.61462,251.02283,576.36719,243.90651,519.76184,418.95959,538.74512
2672.jpg,451.40561,516.04535,283.87698,543.58539,279.20300,480.84732,453.27939,464.23312
2673.jpg,461.63889,602.22223,337.23270,589.15155,331.18707,547.37189,463.09866,567.94391
2674.jpg,557.07385,524.26141,248.42514,545.79242,236.79027,459.73260,552.24286,447.85565
2675.jpg,524.66418,605.29938,372.27701,614.39825,368.16809,560.99066,522.76001,565.72552
2676.jpg,418.94705,550.19977,210.00473,559.59808,200.87402,497.37192,412.43509,494.45551
2677.jpg,613.00409,508.68494,421.57428,512.80695,422.77820,437.76999,610.50323,456.15866
2678.jpg,420.70795,583.73578,186.47560,591.99481,176.80257,522.64246,414.38974,521.35175
2679.jpg,460.67480,574.42352,202.09579,553.08276,186.55420,476.43817,447.32001,511.91849
2680.jpg,501.41180,556.48004,168.57602,598.91351,161.37538,505.97339,496.61575,475.99219
2681.jpg,621.19135,474.47397,458.05109,459.69131,435.15643,411.98120,605.22241,418.15128
2682.jpg,527.80511,519.50751,345.56094,499.64041,346.60580,432.48849,519.27777,460.76425
2683.jpg,413.89175,543.00952,299.01154,551.99567,298.01349,512.90460,417.51859,507.17725
2684.jpg,525.80273,556.75220,292.99283,564.27618,286.22223,490.47519,523.86340,493.02676
2685.jpg,546.39624,560.09882,264.01944,556.41406,254.44760,474.03424,540.50043,489.22797
2686.jpg,564.12433,548.40546,147.51402,566.60742,132.98294,462.79263,556.70392,448.69379
2687.jpg,396.60004,510.01639,157.19482,503.80457,147.61087,428.62738,386.56909,443.71844
2688.jpg,515.33368,577.10797,218.25873,551.04169,206.18538,467.49374,501.94839,504.65399
2689.jpg,527.63104,573.06458,325.52509,596.31848,321.94345,531.83258,527.71820,521.41199
2690.jpg,668.04260,638.35712,337.85251,594.52094,321.27600,491.47116,656.08386,556.25146
2691.jpg,481.74933,586.98230,188.17258,598.43213,176.51056,513.83838,474.08890,513.18616
2692.jpg,420.03543,572.17670,296.72592,577.11346,293.83292,534.51630,419.14240,542.27032
2693.jpg,503.10449,576.28015,283.84451,558.03326,277.33502,499.59744,507.77457,534.78717
2694.jpg,562.59155,541.23944,225.65854,558.06421,214.68063,465.63669,551.95496,461.77972
2695.jpg,606.51599,690.47479,385.14471,681.96320,368.07608,608.27753,602.03870,635.73041
2696.jpg,464.58423,552.02039,272.34406,562.84100,265.11514,501.52487,461.40863,502.65170
2697.jpg,431.53000,529.60815,269.15018,545.20837,264.35577,489.18149,429.76251,484.72198
2698.jpg,396.58514,529.30072,229.30347,519.79559,221.05899,464.07169,389.01932,484.35703
2699.jpg,392.23990,564.65540,233.46623,574.70679,224.54883,524.63342,386.31064,523.61017
2700.jpg,387.51212,645.63513,132.69653,576.68768,115.41046,498.92136,374.51947,573.95941
2701.jpg,546.86969,479.86060,320.03049,444.17584,315.52701,351.37161,539.27136,412.61636
2702.jpg,421.81995,514.59131,224.38396,531.82965,218.98959,467.27057,417.45081,462.79758
2703.jpg,556.69641,575.90796,147.71507,588.44672,132.06862,490.40219,548.16492,483.90140
2704.jpg,503.38501,693.23810,324.88980,676.68024,312.56888,618.44366,499.18967,649.44379
2705.jpg,438.65610,586.40637,138.76697,675.60010,125.46347,593.62512,439.44171,518.01111
2706.jpg,446.37653,572.46515,281.72791,578.84674,275.70795,525.82153,442.30145,530.39307
2707.jpg,580.96100,519.41113,366.34738,514.70819,367.17935,438.41364,579.34485,453.32593
2708.jpg,404.38464,532.36115,218.66411,547.92969,208.41335,492.03647,403.37390,478.82364
2709.jpg,485.97620,387.93723,371.74319,381.17047,371.27823,332.61887,490.23712,350.13626
2710.jpg,405.67810,557.56586,217.47452,584.69513,209.95619,526.34906,401.48395,507.47345
2711.jpg,447.98087,578.43732,274.32800,571.29126,262.88980,511.77847,442.65521,529.70508
2712.jpg,488.58905,519.47040,272.07227,521.46588,265.86105,452.29095,484.45154,459.89014
2713.jpg,474.45883,574.01459,287.03934,571.37207,277.34845,513.36548,470.50058,525.45459
2714.jpg,442.68076,537.18109,269.42230,530.03333,261.66397,471.69974,436.11526,492.18881
2715.jpg,457.53046,538.30438,212.40359,547.23102,200.80705,474.36166,449.52618,477.71588
2716.jpg,607.20306,452.75876,413.70563,460.20178,404.20685,388.35840,598.09131,410.16757
2717.jpg,467.40259,502.06107,186.99275,522.04932,178.54927,437.68149,461.41251,429.92053
2718.jpg,467.75995,546.90497,232.97356,552.78662,223.32828,481.89771,461.87927,487.11667
2719.jpg,468.21191,577.69525,253.38271,580.87097,246.12158,514.99255,462.38812,524.75549
2720.jpg,395.64429,470.10400,155.57777,472.02124,147.99594,394.74689,388.56421,403.74658
2721.jpg,447.28882,606.32275,210.04263,615.53741,200.99454,547.48590,440.04605,545.71722
2722.jpg,550.29065,546.41669,233.94171,531.84979,216.90985,443.06583,536.11322,467.44449
2723.jpg,482.83191,556.73718,317.73483,540.81403,309.76102,486.31384,481.02853,507.96774
2724.jpg,405.26285,511.46930,214.87936,528.41302,207.94530,466.33759,399.12201,463.05432
2725.jpg,458.49527,577.75360,252.85159,609.22235,249.07185,537.55682,458.25641,522.21973
2726.jpg,445.01492,526.36749,245.10234,533.98804,240.88220,465.34149,441.01993,471.25131
2727.jpg,450.09467,550.09741,181.74028,554.05078,171.41931,475.37604,441.05670,482.57935
2728.jpg,461.28232,578.72656,187.92055,598.02722,176.68707,522.19019,452.52127,514.88745
2729.jpg,429.16150,585.61865,254.89090,591.44623,246.33080,531.57660,424.03656,538.50494
2730.jpg,560.25800,556.06696,354.98810,555.62769,353.97687,489.65491,555.63245,495.94412
2731.jpg,452.41129,570.68591,234.47121,577.27423,225.30687,509.23593,445.40973,515.82880
2732.jpg,466.37979,640.48059,285.56323,662.33783,280.14484,601.64752,464.83490,594.20184
2733.jpg,406.43741,580.20685,178.17747,545.96613,162.51939,478.39908,392.55295,519.70190
2734.jpg,406.98166,579.72485,144.89275,534.51123,129.76079,450.53864,390.24545,509.28098
2735.jpg,495.54413,572.46021,265.98221,556.38629,257.51996,482.95599,486.23755,513.66821
2736.jpg,508.29852,597.53156,286.18964,516.78387,267.86304,443.96359,495.41229,537.18878
2737.jpg,429.40768,594.37378,260.59467,554.85919,246.91356,496.80594,418.29169,548.59039
2738.jpg,478.35349,533.59827,238.96010,551.95129,234.75114,476.29739,475.18277,470.48041
2739.jpg,508.90765,531.05859,205.38577,520.83667,192.70232,436.98145,498.53561,457.08377
2740.jpg,482.81818,549.13544,303.58792,548.74915,294.84161,490.22662,475.90826,508.36606
2741.jpg,452.76050,433.31174,159.84068,449.56836,147.45506,365.04865,445.53799,358.85660
2742.jpg,405.41245,584.93066,224.10281,603.24683,214.61745,548.96814,400.01746,536.01599
2743.jpg,382.84561,658.10413,207.26578,681.13202,197.92419,620.42444,381.12311,615.74823
2744.jpg,401.47455,518.52942,119.18067,522.66473,114.98283,426.92838,388.05295,447.88129
2745.jpg,598.33167,626.04083,336.21356,577.70068,320.99072,502.90952,593.62103,558.67780
2746.jpg,525.11261,415.18915,339.04233,419.75330,336.60016,356.31870,521.43774,365.47745
2747.jpg,395.36496,515.02271,160.38808,488.69897,147.30296,414.68182,382.09531,451.03326
2748.jpg,518.32422,582.77808,246.97726,598.39923,240.64383,515.66718,514.61078,513.14893
2749.jpg,521.61823,526.15485,305.49466,548.24683,302.40842,477.30551,526.74146,463.16360
2750.jpg,436.92508,561.13416,214.08275,562.93018,202.91602,496.42392,428.49280,504.48474
2751.jpg,460.08069,586.21216,234.51346,487.14694,216.68283,414.03992,440.01428,525.69629
2752.jpg,576.79962,419.72192,359.85843,409.71271,357.13425,336.94977,564.29443,360.73938
2753.jpg,498.68906,541.83752,233.14906,542.97052,219.77779,472.22647,498.26813,478.07834
2754.jpg,421.08987,530.65826,243.78915,498.49429,235.80046,434.85959,412.71902,476.56247
2755.jpg,463.95276,553.56433,294.98035,565.68701,287.84396,509.65063,463.66827,509.27826
2756.jpg,501.70178,416.65918,282.43057,414.44592,274.39899,336.24252,498.58124,352.78296
2757.jpg,440.11655,502.93149,340.01010,506.04834,338.25049,462.32544,435.69519,473.18866
2758.jpg,343.50308,400.96826,127.46469,378.75150,123.58346,323.53049,337.50632,335.28476
2759.jpg,534.73724,546.25452,323.19540,501.07349,317.46561,427.14328,522.12134,479.15262
2760.jpg,335.20480,593.65582,209.49310,573.33112,196.73064,529.11823,328.02524,557.80042
2761.jpg,458.72955,551.52960,253.33957,549.57477,244.93848,483.78540,451.91785,500.20187
2762.jpg,396.25940,601.45355,229.12979,595.11816,219.51851,541.82135,389.71899,549.58594
2763.jpg,454.48383,550.38379,279.82877,564.17767,272.53497,502.24820,453.16162,501.81116
2764.jpg,510.69299,519.35492,201.44510,552.81500,192.27341,465.96939,507.40305,443.60828
2765.jpg,550.37061,588.74860,298.87582,566.13727,289.22635,492.32901,542.21606,525.22034
2766.jpg,474.88870,621.84814,320.15744,620.47968,313.79669,568.36517,475.26938,581.68457
2767.jpg,368.09393,543.53027,217.90981,565.63617,209.93477,519.55457,362.05045,506.91769
2768.jpg,670.36414,537.20386,102.53001,617.48364,76.78523,472.18842,635.08215,446.89005
2769.jpg,464.57239,585.03448,245.58905,596.56561,238.79504,527.34747,460.83313,528.08911
2770.jpg,454.26035,505.38406,180.79614,501.52402,168.46585,420.48169,444.49689,434.35565
2771.jpg,415.75500,551.48438,178.76247,547.48230,166.69418,475.65222,406.91275,490.60074
2772.jpg,475.24924,476.08939,328.00726,473.90720,323.81027,423.74710,467.90659,432.38629
2773.jpg,391.26636,558.31812,158.86200,581.73901,150.05882,513.47961,382.88519,501.93347
2774.jpg,597.67529,462.57538,409.53662,442.17593,397.18082,383.77905,587.70245,403.09094
2775.jpg,512.12695,422.65271,352.02164,424.42145,348.50653,368.07657,501.17841,379.96097
2776.jpg,499.04929,597.38300,210.77292,576.51324,200.75797,489.60562,489.47839,524.90704
2777.jpg,401.69589,519.44153,259.97162,531.00177,252.54141,483.82059,400.10767,481.80331
2778.jpg,476.91879,569.66266,210.21152,570.03516,198.51889,501.58752,475.52576,512.31396
2779.jpg,433.11166,558.73022,224.77414,574.19995,216.91080,512.12396,427.14758,504.49200
2780.jpg,440.19641,586.60114,237.33549,594.61945,228.78972,528.95819,433.53970,535.28265
2781.jpg,589.41992,590.71014,178.43198,618.09247,167.42149,503.19193,580.30170,495.00803
2782.jpg,462.75055,567.65320,284.65057,578.90582,277.10040,519.76569,460.31046,519.01648
2783.jpg,534.64154,571.23267,422.06357,586.25745,417.89862,534.13806,531.28040,539.40851
2784.jpg,451.02350,583.04590,208.69641,600.01727,200.30548,529.26544,444.30081,523.12531
2785.jpg,406.80365,648.58441,243.35011,655.57690,232.94363,604.51892,401.33841,601.32446
2786.jpg,535.28815,664.22308,259.30206,643.47485,239.53343,554.43524,531.50012,590.98743
2787.jpg,534.08246,588.81793,238.81696,601.31824,229.59789,517.34766,529.04437,516.30139
2788.jpg,529.02216,422.18042,311.51187,404.10220,313.64233,313.42957,519.41138,358.54822
2789.jpg,373.33099,574.46210,181.74287,553.35651,167.58916,495.40250,360.99091,527.39587
2790.jpg,459.53769,584.57532,286.26761,581.47174,279.49554,523.36505,453.04956,542.42249
2791.jpg,443.01797,591.38037,260.53677,604.38153,251.39651,542.41748,438.21545,545.56482
2792.jpg,449.53235,580.55493,233.26910,589.34680,224.62979,521.91467,442.57452,527.22839
2793.jpg,431.48846,520.45703,201.80231,517.79114,191.98340,448.89859,423.88464,460.67276
2794.jpg,525.64032,619.75629,296.38068,635.53632,289.31601,566.93719,525.96887,565.55096
2795.jpg,478.00247,535.47534,287.44711,524.65784,277.33502,462.43814,474.55127,481.03577
2796.jpg,465.29700,457.12805,205.13951,481.69269,196.74759,402.92096,462.46875,387.39920
2797.jpg,528.80573,691.28113,226.37819,685.91174,212.20869,600.49384,517.03186,621.67139
2798.jpg,384.41608,531.17883,272.68442,540.49640,258.73566,499.40466,387.26437,492.45700
2799.jpg,416.80777,521.52911,315.69403,532.73212,309.37708,496.67169,414.26212,499.47635
2800.jpg,483.26816,567.65723,271.33762,584.89441,265.29254,517.22046,480.95685,512.87970
2801.jpg,444.64902,477.34583,231.72473,477.06696,226.44382,405.46454,439.08752,416.10864
2802.jpg,427.37039,548.80334,253.94417,551.24243,246.74402,497.81226,421.01910,505.54904
2803.jpg,369.68497,505.78586,254.62711,510.09619,246.45317,466.93289,366.03290,472.99084
2804.jpg,469.77673,539.76526,177.07866,557.30145,166.62801,471.65887,462.72531,467.78540
2805.jpg,419.88617,593.54901,247.11206,571.50555,233.26852,511.56113,410.16180,548.72876
