name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
2606.jpg,512.48584,534.30603,174.44504,523.86420,173.73654,427.05472,492.06772,443.36810
2607.jpg,525.75739,553.54327,258.62253,541.10907,257.47086,465.60468,518.97028,481.92816
2608.jpg,531.26263,600.57544,209.04028,597.71320,209.50441,508.19034,518.51312,514.21912
2609.jpg,426.75818,670.94318,172.11870,648.17853,171.89124,576.48907,424.40051,580.81860
2610.jpg,526.94153,497.58344,255.63216,489.68738,253.21559,412.42331,515.92157,426.73422
2611.jpg,519.46356,549.90021,282.76144,539.56360,278.80338,473.32111,515.36407,484.56940
2612.jpg,496.22943,499.96960,225.32809,491.98828,221.13016,410.36139,484.66003,429.41797
2613.jpg,503.63000,580.85913,300.13541,574.69629,292.30945,516.77448,503.85846,521.23132
2614.jpg,599.90759,649.35529,440.03653,616.56226,433.88373,584.35364,620.14124,579.15485
2615.jpg,454.07404,552.61554,241.30182,547.38574,234.33420,486.77600,448.77005,493.07675
2616.jpg,553.39587,530.68762,413.24100,504.18488,402.74884,474.69006,567.22571,459.64249
2617.jpg,436.94617,660.00525,251.19157,637.08868,246.93478,588.32227,439.47296,586.71899
2618.jpg,482.00610,389.62524,334.76724,371.33652,323.93069,331.04346,484.72418,318.66953
2619.jpg,510.80328,581.52740,162.98138,572.90173,166.70164,479.16885,490.97110,487.41751
2620.jpg,499.50958,542.50665,289.13165,533.46857,282.16956,472.89386,497.88879,480.26120
2621.jpg,425.29483,520.03314,255.96111,511.34229,245.23332,460.99371,423.46149,468.22961
2622.jpg,464.08972,554.96875,271.38504,548.50140,263.02396,492.90411,462.18793,499.09998
2623.jpg,579.02509,607.70306,170.89851,590.34338,178.31805,486.50546,547.91223,485.64264
2624.jpg,522.56219,388.13962,312.48901,381.47433,316.12662,329.09164,523.15692,316.27771
2625.jpg,486.01224,536.37360,187.79507,524.72809,187.42265,439.76788,472.07513,455.09616
2626.jpg,460.13184,521.51776,283.50128,509.60617,273.77451,458.10168,460.63278,464.81613
2627.jpg,415.92032,594.91388,121.88423,581.23438,131.11288,492.32016,404.25006,497.87836
2628.jpg,342.99805,586.62073,124.35496,560.62726,111.77057,474.56143,339.16779,500.31311
2629.jpg,504.05667,585.63739,215.31577,581.76379,214.89946,500.64578,494.70020,507.79001
2630.jpg,353.11356,474.64587,159.55501,459.82092,151.42979,396.69507,343.61703,428.29572
2631.jpg,429.95316,555.49658,226.09769,554.64685,218.13477,487.81265,427.12119,506.33444
2632.jpg,504.36343,483.10779,193.80638,473.93533,191.57314,382.56000,486.15994,402.19366
2633.jpg,332.39819,578.75031,138.95470,555.72998,125.60777,479.44739,329.71161,505.08670
2634.jpg,444.23511,442.28595,275.87180,431.87793,270.07556,382.66415,445.26163,386.86224
2635.jpg,382.72910,556.56256,185.11641,548.82031,177.11766,486.98877,378.14636,496.85159
2636.jpg,465.79742,548.95764,246.14439,541.13019,240.39384,478.46408,460.73947,488.48386
2637.jpg,543.44543,546.93555,326.61267,534.58081,320.63562,470.66409,545.84222,480.41125
2638.jpg,529.76611,538.40778,275.92477,527.29242,272.26871,450.76233,524.88788,469.26062
2639.jpg,337.84689,607.83813,164.57127,581.43732,159.38483,519.82495,340.99542,542.00964
2640.jpg,374.19266,561.83374,188.63457,550.16101,180.29971,491.81683,370.90054,502.22968
2641.jpg,548.81116,627.34821,280.51044,623.00098,279.03363,547.24280,545.70374,558.24084
2642.jpg,473.80655,456.46201,171.72377,448.23334,163.20920,351.10062,453.56296,385.80066
2643.jpg,544.08020,573.93939,188.04100,564.46344,191.44322,465.72498,525.96307,476.81360
2644.jpg,459.34326,502.56183,299.62695,487.97586,290.54330,442.20847,463.10730,446.46524
2645.jpg,546.82477,520.18158,384.97226,502.73547,375.16306,459.75430,557.12817,453.08636
2646.jpg,380.96835,596.32910,194.78708,577.11169,187.71034,519.06287,380.51846,530.30127
2647.jpg,393.41956,538.66504,269.42743,530.66040,253.79480,486.57602,398.40601,492.51138
2648.jpg,518.70563,476.84949,257.53525,467.36774,257.68060,398.30130,508.28937,403.88904
2649.jpg,470.17224,534.80457,260.79404,529.84009,252.11389,466.39569,465.85229,478.32834
2650.jpg,534.67328,620.17926,167.83131,611.77014,174.99350,514.34821,515.39734,517.95911
2651.jpg,330.84103,510.98251,139.25545,502.86929,128.50577,433.79462,323.68747,462.04831
2652.jpg,501.61682,547.15430,253.25386,537.60779,251.17271,467.56555,495.55640,479.78046
2653.jpg,481.34375,578.76270,231.63315,571.61432,230.78360,503.80695,474.79373,509.97552
2654.jpg,510.01556,550.06671,184.36253,545.85846,183.61311,450.16833,493.91443,461.56516
2655.jpg,468.20096,559.96747,264.17789,551.11621,258.32083,495.92847,464.85468,500.94543
2656.jpg,345.33218,460.78040,174.54617,446.15375,164.15836,388.00311,338.07687,421.32590
2657.jpg,516.17804,559.30823,292.49377,545.14355,288.65759,479.27991,516.57178,495.87381
2658.jpg,446.05316,600.64471,232.83902,590.40039,229.62889,527.54926,445.32098,544.16522
2659.jpg,479.00888,559.96155,230.77644,553.86493,227.45074,484.37970,472.09424,491.83292
2660.jpg,528.83160,512.07983,291.25760,498.43604,290.54385,436.01715,524.96863,439.96796
2661.jpg,445.07272,542.35425,288.75821,533.22168,277.58749,487.90768,447.65900,489.09537
2662.jpg,386.71582,523.75433,132.61185,518.16461,127.95678,438.38602,372.92038,456.41336
2663.jpg,348.06400,560.03510,186.32724,546.02490,174.89088,487.85840,347.11920,505.77954
2664.jpg,377.70004,686.31866,157.96216,646.62115,160.33363,581.15625,382.14651,595.82178
2665.jpg,460.54559,497.83463,188.01414,486.24265,184.86435,405.70795,446.75797,425.05368
2666.jpg,447.20010,493.92545,193.07304,475.37180,189.95891,399.74014,435.68906,428.27289
2667.jpg,514.72882,583.04218,147.37202,561.61328,157.76802,466.98209,488.75385,468.59726
2668.jpg,452.46927,574.74597,258.80917,562.01184,254.50394,503.16327,454.69092,525.95398
2669.jpg,562.16034,592.34625,222.17909,593.39752,219.95293,492.96912,547.35077,500.97333
2670.jpg,565.45294,541.26947,218.59322,525.30621,219.85423,426.52066,548.28809,448.69989
2671.jpg,427.73517,576.24036,247.44417,566.22333,239.45854,515.65436,425.90906,519.95453
2672.jpg,473.78137,536.81055,291.61603,524.32513,283.24219,473.97989,474.32117,477.30478
2673.jpg,465.46213,600.84576,317.36542,583.96100,308.30670,546.15997,473.73804,541.71228
2674.jpg,558.10919,535.83795,238.48640,526.07001,238.02708,434.44055,543.91620,449.44528
2675.jpg,531.91956,607.11932,360.12427,587.05719,354.03784,543.58258,542.65472,543.98077
2676.jpg,422.83569,554.88928,217.96536,548.65143,211.05287,491.49692,417.10886,496.26483
2677.jpg,606.44727,496.52603,400.36630,477.07825,399.77588,428.03030,615.25739,414.90451
2678.jpg,426.07123,595.28040,188.68665,588.99738,183.70573,519.13800,420.37991,524.96478
2679.jpg,467.15439,566.40192,196.50047,559.60144,195.02896,482.94043,457.66214,493.48077
2680.jpg,509.94397,580.11163,169.14195,572.55988,173.06682,481.30392,491.36533,486.30469
2681.jpg,606.40015,478.80981,424.10651,441.65173,419.13074,401.56464,615.30957,381.92694
2682.jpg,519.63007,497.37943,346.36209,483.03070,339.28394,433.63480,526.79022,434.25494
2683.jpg,433.83569,554.83301,294.39923,545.83258,280.94473,505.15463,438.18909,502.68701
2684.jpg,527.55054,557.57251,287.63477,549.25146,283.04019,479.57376,524.22504,493.21823
2685.jpg,554.69928,565.66394,279.20328,554.09570,278.06857,475.22913,548.26196,492.24643
2686.jpg,568.58350,573.06189,170.91129,552.62982,174.40306,451.43018,535.57532,458.41235
2687.jpg,395.09381,496.47775,171.28966,480.60489,167.92319,416.07642,384.28802,436.64737
2688.jpg,521.89850,564.49915,227.97893,558.85950,226.76578,473.46216,512.14526,484.88510
2689.jpg,522.40497,572.76996,316.80701,565.71625,308.91483,506.36145,523.74597,510.60892
2690.jpg,632.28900,602.98877,315.45108,589.16913,315.44412,497.69357,625.75043,520.30249
2691.jpg,470.67163,586.12158,191.09000,580.65686,191.33308,503.78244,460.74893,509.97461
2692.jpg,433.05933,581.72064,275.74057,569.36719,265.26770,524.35278,436.11368,524.32971
2693.jpg,480.32663,563.42657,257.32376,552.87305,253.99657,483.84744,479.50708,507.64987
2694.jpg,567.61664,545.85461,208.92696,540.44720,207.93033,434.56036,548.03418,448.76999
2695.jpg,600.16394,675.46094,359.82663,669.32208,356.07120,604.24512,605.32910,609.69568
2696.jpg,477.65869,558.65271,267.64505,551.25366,261.28607,493.28754,473.88583,499.18326
2697.jpg,454.16782,543.32953,278.16425,537.10931,267.35217,486.83478,453.20685,489.06732
2698.jpg,405.68661,517.87793,250.18419,510.25751,238.15207,463.30829,404.34692,469.48456
2699.jpg,393.81241,547.79974,221.86888,539.46509,212.07196,487.37454,390.60135,496.08032
2700.jpg,394.13809,616.61072,125.54449,591.69086,131.35483,509.92987,388.43121,523.76886
2701.jpg,545.71631,457.83295,331.84821,444.49283,331.63760,386.57870,548.67059,385.87262
2702.jpg,447.24088,528.31738,236.74036,518.94739,230.05096,459.23450,440.72672,470.81458
2703.jpg,539.14069,583.84869,215.49901,570.77100,217.62885,479.81909,525.48755,497.92938
2704.jpg,504.01843,685.53729,291.03857,669.18854,287.13812,612.36237,508.27371,610.56775
2705.jpg,453.79523,644.42627,152.80931,644.27588,154.66226,546.74225,446.66122,554.99335
2706.jpg,451.04147,569.45319,273.69910,562.06805,264.10028,513.21783,450.30643,514.04614
2707.jpg,596.57245,509.05634,363.39523,495.19656,364.21323,433.78046,600.81171,430.48831
2708.jpg,388.03625,526.17542,227.71693,520.50024,214.98126,464.18259,387.16119,485.74033
2709.jpg,487.40741,403.76117,346.88541,377.24268,338.18945,343.84717,492.68484,328.14798
2710.jpg,415.03741,560.65540,220.07916,554.02283,211.63879,496.91479,410.78262,502.61026
2711.jpg,463.25415,572.60773,271.47461,566.67035,263.02228,514.46838,461.00992,517.17120
2712.jpg,491.50076,516.67792,268.83636,506.25323,262.87726,439.17206,487.88934,455.12061
2713.jpg,470.78125,558.89240,279.59131,550.64429,271.59515,498.05405,469.46060,501.28656
2714.jpg,456.26175,535.47052,263.41241,529.05505,254.18184,470.41644,453.75143,481.28943
2715.jpg,468.50317,544.43634,216.75381,541.75494,212.00540,466.78506,460.32251,477.12753
2716.jpg,598.84784,443.25031,379.96542,419.98926,383.04919,369.33612,603.38812,352.78006
2717.jpg,480.07806,509.96552,180.46429,498.88333,178.71123,411.07654,464.05191,429.05792
2718.jpg,459.40628,533.98175,242.70435,526.20343,236.94896,463.15555,453.91501,474.75989
2719.jpg,471.19809,573.77795,263.86444,569.22028,256.93637,510.71753,467.69559,517.13715
2720.jpg,397.50586,466.50659,171.74216,453.26288,164.12982,378.80179,386.67838,411.13907
2721.jpg,448.18958,607.70013,208.15309,602.24615,203.08673,533.10590,443.33719,537.41376
2722.jpg,555.30371,557.51837,244.04089,544.75696,244.72760,456.68921,543.76392,473.04950
2723.jpg,461.69287,546.55457,321.67639,536.40710,306.37308,495.89804,467.18060,492.73923
2724.jpg,436.31546,528.35272,226.67816,518.99561,220.22696,458.58710,429.84534,471.20450
2725.jpg,492.73425,591.01984,251.44658,589.15112,245.89014,521.02802,487.81567,525.60919
2726.jpg,473.41769,532.54041,245.13901,522.59998,240.75111,458.21622,467.18549,470.68594
2727.jpg,462.14346,548.79742,184.53683,539.38855,184.36247,461.91138,450.22437,472.11206
2728.jpg,482.69321,598.13696,174.00015,593.60248,176.18216,510.35632,469.87100,515.50574
2729.jpg,439.06747,598.77826,254.28157,588.82965,245.14789,534.79382,438.82889,538.74628
2730.jpg,554.80847,546.02197,354.46838,533.44147,348.29480,474.68393,561.23041,479.16089
2731.jpg,463.57812,567.51031,237.73083,564.12000,231.63686,500.11789,458.27927,504.53973
2732.jpg,471.78430,662.73785,276.76401,644.63391,271.92392,594.54364,474.22791,590.72522
2733.jpg,415.05774,570.50873,177.19637,562.62549,173.61349,494.97772,407.22101,503.42551
2734.jpg,402.11859,559.15765,145.29367,553.60077,142.87540,478.98169,391.07208,490.67776
2735.jpg,504.99594,559.11334,254.66963,548.26453,253.35942,479.47360,499.28665,490.44412
2736.jpg,498.57513,545.31970,271.82645,532.46271,267.04727,465.32645,495.97409,483.52155
2737.jpg,434.85165,573.06354,252.32518,564.74719,243.10455,510.89874,433.32791,519.21826
2738.jpg,470.02493,535.33057,233.91769,526.37860,230.41570,459.08444,463.28656,470.40024
2739.jpg,503.45944,529.65741,202.97224,515.82715,203.27110,430.96515,489.76669,447.55029
2740.jpg,483.46814,551.61536,268.11920,539.43597,263.60355,474.47031,482.86908,495.72723
2741.jpg,474.07013,483.88474,160.12730,474.12262,150.63345,372.94574,450.99335,407.44382
2742.jpg,406.29831,596.51111,223.94635,584.45227,215.07651,528.33826,406.14783,534.39789
2743.jpg,389.63287,669.85468,199.81393,637.70349,197.92075,582.91833,392.65091,590.34302
2744.jpg,417.59393,538.66101,127.57369,528.10150,129.87923,440.52426,401.36536,455.32910
2745.jpg,602.74164,616.76337,327.88495,604.03101,326.67117,525.14209,602.08148,544.13977
2746.jpg,536.23279,410.61917,324.80014,404.70227,326.39444,348.61438,538.20697,339.38452
2747.jpg,398.20410,503.95413,168.48230,491.43094,163.85954,422.19293,387.99567,443.91302
2748.jpg,521.46899,585.94580,246.91017,578.64600,246.95164,503.46805,514.68329,511.68268
2749.jpg,512.87903,542.67352,307.58405,529.21332,301.14194,470.09683,514.12952,478.77963
2750.jpg,451.53641,567.66431,200.23611,560.60181,198.03064,491.76379,443.25461,497.38687
2751.jpg,453.06451,526.74774,235.91406,514.58246,231.37592,451.99063,447.36182,468.49701
2752.jpg,593.18549,414.30347,333.13577,405.59659,342.62875,342.60516,592.74615,330.06674
2753.jpg,445.66525,535.58209,199.78259,527.99976,196.58908,454.08392,436.81210,473.15823
2754.jpg,433.57831,519.04333,239.68105,510.06229,231.10760,452.89774,428.53641,465.52240
2755.jpg,486.28116,556.77539,301.71426,546.65472,293.12619,495.15625,487.80377,497.58170
2756.jpg,494.93158,400.87387,292.68976,393.25607,293.01178,340.70435,493.72610,333.45364
2757.jpg,440.81381,501.83655,323.88760,488.85440,304.29007,449.52008,448.10077,450.67752
2758.jpg,351.28635,407.72610,152.70709,397.45544,141.17088,324.12869,339.29596,364.17780
2759.jpg,516.84235,520.65765,345.43115,503.15482,337.69958,454.59875,524.40454,457.81458
2760.jpg,367.00854,606.84296,206.92578,584.64069,198.53372,532.78131,368.30353,544.15546
2761.jpg,457.76520,547.53662,270.33209,542.95721,259.88638,486.63351,455.88220,493.98337
2762.jpg,417.12912,609.20587,227.83984,595.62396,219.20058,537.25916,417.52994,544.68713
2763.jpg,465.19275,548.34070,259.00214,540.44073,251.94839,483.20657,460.71402,490.68924
2764.jpg,518.77502,540.59021,199.89474,533.14240,199.92218,442.30389,503.30112,453.07330
2765.jpg,547.90820,564.46710,277.34534,553.34137,275.99142,476.35114,541.94519,493.25546
2766.jpg,501.97128,619.71344,303.98248,615.31049,295.12729,558.79327,503.87527,560.57184
2767.jpg,371.37457,557.01312,211.24924,543.93268,200.73067,492.63605,370.07065,503.83585
2768.jpg,602.53381,613.23163,172.27823,585.58038,181.94252,482.54367,564.90582,478.92477
2769.jpg,480.54727,591.89923,227.98279,587.19360,225.79814,518.10699,474.27094,523.58057
2770.jpg,449.89478,505.24066,182.90868,490.54422,180.49365,411.45361,437.18317,435.41733
2771.jpg,428.41873,559.42694,179.62064,554.47070,176.12917,483.62479,419.10001,490.45099
2772.jpg,473.49994,467.55814,319.73615,453.44327,312.90213,413.90298,478.55865,408.15085
2773.jpg,367.59924,583.35162,161.09468,564.15277,156.81140,502.72281,362.94156,512.25757
2774.jpg,605.13348,466.20865,397.49350,439.19714,399.76294,392.86810,612.90533,375.41315
2775.jpg,514.29712,415.83945,337.82397,402.27386,335.63226,359.47342,518.77789,344.60883
2776.jpg,535.51245,572.38409,217.76147,575.24945,211.09601,473.67267,522.54077,492.20245
2777.jpg,467.95618,505.41623,190.80437,482.42981,192.21326,405.53717,453.47125,430.88864
2778.jpg,479.63889,569.66010,275.84875,562.33362,269.56223,503.20078,478.71732,513.68903
2779.jpg,434.88809,562.89301,227.69109,556.82086,221.57010,500.44800,429.58423,503.47556
2780.jpg,447.52502,588.52942,230.60890,584.25525,223.06630,520.43146,443.98898,525.56567
2781.jpg,584.39478,600.73163,183.75174,589.98596,188.41237,483.10437,557.62665,488.46262
2782.jpg,460.53064,569.01721,281.94412,563.38562,272.03540,513.97473,460.15683,514.54260
2783.jpg,543.50574,595.71222,387.41272,574.27985,377.17331,534.68481,556.62988,530.83521
2784.jpg,464.88644,583.47302,204.16748,581.23779,200.94173,507.85562,456.54953,512.30334
2785.jpg,417.91910,663.85626,246.94748,633.92712,243.42448,592.20679,420.75092,589.57251
2786.jpg,586.85840,732.04773,179.90269,719.97217,193.62570,610.06116,570.21075,612.65186
2787.jpg,537.08838,592.22260,224.82581,591.29565,223.43698,500.89655,525.85437,508.29242
2788.jpg,521.16779,404.86850,327.98096,395.76068,327.96500,346.93356,524.37030,334.98944
2789.jpg,375.11694,564.83435,158.09608,553.83868,151.38153,484.51993,369.29572,499.85379
2790.jpg,459.32013,572.00238,256.48883,570.86578,247.78772,510.07614,456.02798,520.43359
2791.jpg,446.55472,600.86432,249.04478,589.47656,243.40823,536.12616,445.00577,539.02502
2792.jpg,463.71896,585.60150,233.70538,580.23578,229.29930,517.80078,458.61118,521.12012
2793.jpg,442.45093,524.81927,204.73573,512.95862,201.88715,444.32233,434.21445,460.56696
2794.jpg,555.87317,622.21582,284.04355,621.54883,280.01892,542.89899,551.87988,552.14264
2795.jpg,471.33313,528.63495,295.12268,519.49011,283.79791,464.57800,473.30161,473.72940
2796.jpg,466.90192,472.27631,201.12511,461.03549,198.68019,384.49875,452.28622,403.42041
2797.jpg,548.76349,702.27692,217.40291,699.40466,220.85156,612.54224,539.97375,608.67462
2798.jpg,420.04422,526.34033,273.18915,518.35712,260.42862,474.51831,421.28406,477.60349
2799.jpg,435.27142,531.45563,292.58548,511.82837,283.31296,467.11694,443.50388,481.39767
2800.jpg,477.32629,576.03058,266.38321,570.48901,259.81485,511.90326,474.00439,518.25549
2801.jpg,448.83875,479.42102,227.27863,465.26132,222.60345,400.91162,440.94855,419.31479
2802.jpg,429.24829,548.98541,246.78923,543.61633,237.59503,493.34879,424.89801,496.63876
2803.jpg,391.12540,513.19177,250.96082,509.55469,235.72058,462.98120,390.87466,470.23557
2804.jpg,480.09369,554.30646,176.51392,545.61548,177.27142,461.61417,465.44266,470.33664
2805.jpg,429.60138,588.89325,237.99536,577.17950,231.28069,523.04150,427.72256,529.28168
2806.jpg,436.62585,532.27588,226.57500,523.47137,221.88251,459.38297,432.10938,480.19482
2807.jpg,452.74573,524.39185,259.80194,513.84106,252.12544,458.67142,449.81577,467.29578
2808.jpg,628.16486,705.06219,335.54837,701.14288,333.86099,620.54059,627.65216,629.99738
2809.jpg,505.60043,547.87262,353.24457,523.90369,342.59390,477.59998,517.51147,486.29901
2810.jpg,465.37283,484.47696,231.56566,473.21786,226.91405,404.47369,456.54614,422.78134
2811.jpg,323.42984,558.86346,135.26823,540.58807,118.13236,459.93604,320.71078,490.30557
2812.jpg,526.38770,554.70709,251.81938,545.04694,250.49609,466.91418,518.53271,480.27322
2813.jpg,471.13846,553.09851,196.63974,549.66400,193.80402,468.65225,460.75549,479.16046
2814.jpg,511.07050,600.29077,273.61554,597.38049,268.01410,530.62006,507.71301,535.96417
2815.jpg,428.24927,526.66144,164.17706,515.09473,161.50563,437.90259,415.80505,456.88550
