name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
2781.jpg,591.57556,585.08319,168.01382,589.88611,165.06145,491.25482,584.61462,478.28940
2782.jpg,467.83618,566.77618,278.67432,562.67535,275.32755,505.30835,468.63980,505.03714
2783.jpg,532.98047,587.76788,402.61044,612.40948,403.84467,561.88593,537.73169,542.19360
2784.jpg,470.18262,590.34979,213.98145,582.76593,207.29463,514.34052,469.54309,516.46661
2785.jpg,413.89310,653.15350,249.52835,641.58453,246.17102,592.52533,418.56778,595.04382
2786.jpg,529.99194,734.30487,280.25064,715.31714,274.51224,652.89075,533.35925,658.36627
2787.jpg,525.26880,588.01971,238.50929,579.83319,233.83537,504.66132,525.63861,506.89218
2788.jpg,521.78217,462.11948,308.38510,373.84976,299.44266,303.93015,511.17630,379.30713
2789.jpg,378.66486,582.53851,164.16803,530.93848,151.62132,467.43097,373.68445,513.06384
2790.jpg,434.13922,576.17316,265.44800,565.55615,261.68161,511.80377,433.32349,520.27612
2791.jpg,442.66306,583.28723,251.99332,579.69897,247.76210,518.75006,442.20929,523.25183
2792.jpg,452.85794,589.25494,233.32045,576.98376,227.21701,513.08563,451.03586,522.01819
2793.jpg,430.45374,528.32410,214.11124,507.94427,206.50482,447.78854,427.24194,462.69635
2794.jpg,545.81476,628.65649,285.44803,613.25696,277.22900,541.32166,545.00635,549.82788
2795.jpg,471.11481,535.49805,286.29901,507.01840,276.33380,451.38644,468.83182,472.13354
2796.jpg,453.23053,469.59180,203.20596,467.07321,198.40172,395.02603,452.41867,396.30112
2797.jpg,548.15277,692.79071,225.06783,678.20374,214.12778,597.84772,547.54120,602.44043
2798.jpg,406.35980,536.85284,269.33026,523.13794,265.15396,479.38470,405.73990,487.13779
2799.jpg,425.16666,532.60602,308.72372,528.93958,305.05026,487.87976,425.85318,488.62906
2800.jpg,490.34869,572.59985,274.87537,569.82300,270.21301,506.77753,490.58115,504.42984
2801.jpg,440.41071,481.12872,229.36317,464.54181,221.97067,401.35034,438.32019,414.23398
2802.jpg,422.38324,552.91949,250.09631,541.21722,245.56082,487.90463,420.56244,496.79031
2803.jpg,378.00595,513.48315,259.22629,504.87265,255.34906,466.42484,378.87491,468.39325
2804.jpg,466.74390,550.61633,177.41360,542.18109,173.14496,469.57220,465.89236,471.30695
2805.jpg,428.07083,597.89050,246.02122,564.88074,239.19461,505.59335,424.00610,536.32159
2806.jpg,426.12314,547.23889,202.63100,547.32837,198.96082,486.35477,427.03860,481.44229
2807.jpg,443.90598,529.58112,254.53934,518.33783,248.78520,462.95596,443.00848,467.69867
2808.jpg,635.06970,742.76312,353.65125,663.51147,337.64639,588.22711,628.28448,655.28894
2809.jpg,520.11407,544.72754,313.16721,534.65454,304.62967,472.99069,521.09662,475.85544
2810.jpg,453.65012,485.49460,231.35622,469.44925,224.31662,404.12360,451.45993,416.27185
2811.jpg,322.64334,566.00165,121.03558,531.02734,110.08150,466.76279,316.29636,499.66656
2812.jpg,524.22699,564.60010,255.37602,532.25568,246.51224,461.48883,520.46222,484.86777
2813.jpg,451.46149,540.25250,198.51366,537.92627,194.55281,471.36221,453.40091,468.37720
2814.jpg,496.81625,600.85291,283.84958,595.38934,279.49432,531.10590,496.82120,533.95038
2815.jpg,429.80005,537.21759,167.64792,491.20151,159.53188,422.83768,423.39520,460.80139
2816.jpg,365.78015,566.52936,127.01794,513.19373,113.87049,442.43567,358.79916,488.52951
2817.jpg,543.17517,660.61829,309.17642,635.76404,301.39490,569.69080,542.20947,586.72778
2818.jpg,444.91089,456.98785,210.86185,463.58978,206.67981,392.23331,445.26468,387.05978
2819.jpg,365.23950,515.30353,253.18184,507.13257,249.98347,473.64740,366.67999,472.59427
2820.jpg,592.15491,607.90387,262.04874,573.40778,252.72194,494.78326,586.42517,516.94507
2821.jpg,551.72156,387.66846,303.40164,377.05383,295.52466,311.87708,548.73767,314.74744
2822.jpg,509.54517,467.48926,234.84312,435.81335,226.10385,353.73743,502.09439,385.76971
2823.jpg,486.11975,490.32559,250.47049,467.09192,241.98694,395.44153,481.63538,417.87558
2824.jpg,486.25708,560.26923,179.47452,553.63062,175.20219,478.81790,485.51849,477.46698
2825.jpg,474.38055,566.20984,290.98450,555.02856,285.91943,499.10175,474.40652,505.31842
2826.jpg,517.30261,547.84637,132.07188,539.63037,125.93498,449.79480,508.33817,448.86047
2827.jpg,409.08636,563.47052,144.25632,535.43933,133.37570,463.85468,405.02548,484.26410
2828.jpg,446.71622,445.37592,207.74191,415.94455,199.04248,345.75882,442.23691,371.40717
2829.jpg,477.91458,450.00909,204.64781,439.08847,198.57784,360.74921,474.56720,369.73972
2830.jpg,462.42709,527.60870,211.25368,534.20117,209.92036,467.33914,466.69867,455.15985
2831.jpg,497.18512,516.62213,289.90530,463.60751,276.62866,395.97076,492.39020,444.01990
2832.jpg,391.57388,623.96454,193.34541,533.51465,180.04182,466.00684,385.51459,551.11810
2833.jpg,578.61133,608.07965,426.37778,599.95886,423.70526,542.74976,577.50494,556.57294
2834.jpg,507.11520,613.47894,314.86707,610.63379,310.00250,548.49664,507.58713,551.21484
2835.jpg,589.53851,596.14972,148.76598,594.48584,142.70551,494.12448,578.56934,486.38089
2836.jpg,571.85089,558.58514,295.29260,473.87097,280.10416,388.16467,561.17963,472.24573
2837.jpg,444.74930,736.12500,197.16034,726.00146,192.70863,659.96735,445.02490,666.08093
2838.jpg,449.78949,580.91992,216.86623,620.39722,219.20448,557.66461,461.28326,509.96738
2839.jpg,505.71609,551.85675,303.83698,534.51038,294.44922,473.96878,505.95169,483.47162
2840.jpg,362.77032,557.04724,141.41217,573.27405,137.04724,511.27988,368.35962,490.10095
2841.jpg,470.60114,567.02441,171.90086,558.30988,166.58638,484.54077,469.31323,484.44635
2842.jpg,338.87021,623.02454,134.28082,621.37848,130.58694,561.56805,338.81686,563.81519
2843.jpg,438.70892,596.93073,170.60675,555.30505,157.18513,482.53705,431.96478,517.03705
2844.jpg,473.11829,459.13693,196.55150,451.46045,190.75235,371.49197,470.49063,378.23007
2845.jpg,576.57629,580.20551,240.86642,560.37598,234.18758,481.35880,573.10120,488.76819
2846.jpg,619.19647,562.26721,197.05513,551.02759,185.49788,447.28323,610.67120,442.69229
2847.jpg,350.08527,611.83514,134.26343,566.57513,123.72757,501.40939,342.43884,542.65356
2848.jpg,420.42523,489.74774,147.06970,479.03979,143.21291,407.19196,418.71527,412.53577
2849.jpg,489.07971,450.20679,352.41983,451.01358,350.72043,406.54477,488.71552,402.19547
2850.jpg,480.40771,570.67993,276.04562,512.36493,262.75534,449.74524,473.84940,500.75998
2851.jpg,409.72610,428.91510,194.50566,406.62143,187.30402,340.87793,406.94363,361.21692
2852.jpg,337.58768,400.52240,92.84186,400.55731,92.03584,332.29483,334.74210,330.21881
2853.jpg,414.38614,555.30792,278.99506,547.30859,275.92245,503.94012,415.40308,506.37711
2854.jpg,458.95956,553.02075,229.59956,531.60846,221.97231,467.70767,456.14188,483.62833
2855.jpg,534.13599,423.11923,407.87036,410.21402,403.64890,366.08893,527.63971,371.38177
2856.jpg,434.61685,604.32233,210.79178,550.45819,198.65932,486.47720,429.67371,532.22308
2857.jpg,493.83194,569.99457,346.65887,561.09332,343.29352,509.63773,494.44330,518.24512
2858.jpg,407.30804,644.59644,227.37839,537.81042,217.35115,473.93277,401.10809,570.91571
2859.jpg,560.97046,576.65503,335.99396,532.55890,321.38535,463.10736,555.54291,503.36853
2860.jpg,583.86432,590.72766,361.30264,604.22449,356.08768,534.51990,590.68152,517.26855
2861.jpg,475.02188,560.48053,258.35242,555.09595,253.19002,491.79883,474.37906,492.60602
2862.jpg,472.01819,593.18500,306.13556,527.21130,296.15677,469.86966,464.41727,527.75250
2863.jpg,552.26416,598.66022,376.36887,555.81812,369.20615,493.82037,546.98779,534.50208
2864.jpg,538.18860,581.23102,177.91882,579.51910,173.66397,493.21429,535.01154,486.82217
2865.jpg,530.74445,550.00885,331.77615,533.68732,323.80023,470.99509,531.37128,481.98404
2866.jpg,342.93896,542.29633,98.81949,531.93378,91.09418,461.01199,339.20386,468.27090
2867.jpg,507.19897,446.26895,220.67029,443.27853,217.95197,361.11578,503.62122,363.45441
2868.jpg,542.72241,576.40210,197.65327,577.71808,194.61003,492.90833,541.25189,486.39691
2869.jpg,450.19614,414.16132,179.34796,421.52908,175.93927,343.81842,450.29285,336.48273
2870.jpg,357.07037,512.23578,142.71358,520.33038,139.65535,457.30847,359.52213,448.75620
2871.jpg,479.72635,583.82861,289.47345,578.25873,285.81778,520.00006,480.14429,522.10718
2872.jpg,490.85580,569.08960,329.70419,584.90265,329.83142,531.74573,496.60294,514.59552
2873.jpg,564.08954,575.38202,177.51308,571.13940,173.83199,482.33911,558.43561,476.79828
2874.jpg,432.53857,524.00061,215.52931,516.65564,211.45398,456.61188,432.29764,459.24695
2875.jpg,571.81183,468.37558,368.15662,395.45074,361.25891,331.55286,561.18420,390.61978
2876.jpg,446.45224,516.53027,120.61334,564.54840,123.60480,477.85910,454.90927,427.05533
2877.jpg,453.04333,545.02203,276.58249,535.15326,271.83813,481.99887,453.23486,486.15857
2878.jpg,556.43805,544.27844,364.95801,561.14081,362.54153,497.29224,563.44324,480.48138
2879.jpg,518.79132,657.43903,249.64577,531.56775,233.02113,453.24179,506.93097,565.93976
2880.jpg,478.64514,605.81897,239.44920,514.35071,224.28404,443.77676,469.60425,527.02728
2881.jpg,400.65417,510.13263,273.71695,512.10687,252.23779,454.64294,396.61099,468.02975
2882.jpg,485.30115,616.87219,313.16342,604.05731,307.75516,547.23169,484.24533,558.87000
2883.jpg,627.98303,614.38306,127.64047,603.42468,110.50360,489.05832,608.39172,488.87686
2884.jpg,520.92059,577.81433,379.89539,571.97296,377.36847,518.00342,520.53937,528.26996
2885.jpg,359.44235,468.70206,250.49251,459.12088,245.84819,423.37595,360.50369,425.03470
2886.jpg,392.20844,596.59253,176.03067,497.56885,159.58742,428.58929,383.63437,518.42719
2887.jpg,429.47662,517.82513,160.21849,381.63159,147.27229,310.88431,428.59628,395.63214
2888.jpg,428.88818,582.23706,249.22412,579.55756,245.40921,521.70593,429.30917,524.52716
2889.jpg,474.50403,722.37933,253.81323,679.82263,244.78601,619.40234,473.20605,649.64227
2890.jpg,432.69803,563.64209,218.70404,615.61816,223.40848,554.06647,446.56485,498.28680
2891.jpg,495.81757,589.46014,271.51904,582.40100,266.12680,516.30511,495.25354,519.61285
2892.jpg,447.29739,550.59564,265.17090,544.48236,261.75690,489.27744,447.67722,491.17609
2893.jpg,426.07834,473.97266,219.81693,463.33054,214.22134,402.17804,425.43530,409.78693
2894.jpg,444.54388,578.92267,327.82758,567.82257,322.70529,525.21881,444.61255,532.70074
2895.jpg,458.63992,504.42615,271.02609,479.67920,260.85599,421.60962,457.51074,439.42554
2896.jpg,462.31366,575.15137,275.14175,565.36432,270.34467,506.53168,461.06046,514.45367
2897.jpg,398.37515,642.57013,152.70520,648.10522,148.19772,578.45227,398.28769,572.76727
2898.jpg,504.68063,509.56274,270.56216,510.18384,266.12823,438.29922,505.21759,437.17026
2899.jpg,498.94586,544.42218,293.82410,537.98315,286.83496,477.48749,501.84830,475.24054
2900.jpg,401.93219,464.29758,225.80217,454.54489,220.41016,402.14456,402.54169,405.81525
2901.jpg,571.55554,542.90051,394.23438,530.60944,388.22714,471.59518,571.77563,482.01404
2902.jpg,350.55463,616.06158,160.72859,522.72766,145.83386,453.00629,343.66022,542.46979
2903.jpg,503.91052,473.16495,335.17352,460.84525,326.62610,406.35666,502.47940,413.15045
2904.jpg,420.02307,569.58099,204.02701,550.54797,196.47780,490.67969,417.77902,504.22171
2905.jpg,437.06769,598.63660,282.60419,604.68280,279.66400,552.44360,440.80087,545.70618
2906.jpg,444.60211,527.84717,225.02394,525.71234,222.32541,465.25098,445.38879,462.03564
2907.jpg,480.03513,573.35449,354.88120,572.59100,351.79099,527.90643,481.30499,527.34290
2908.jpg,531.66760,665.98761,306.55930,653.85437,300.70935,587.77466,533.52405,593.87555
2909.jpg,568.72534,525.35199,339.92709,493.69714,330.24582,423.54886,564.75836,451.22559
2910.jpg,429.73764,585.68738,220.01527,594.51324,217.40099,531.28851,433.07123,521.29285
2911.jpg,419.25351,575.95172,221.61992,599.39722,222.71034,539.31744,426.27240,514.83276
2912.jpg,541.86780,519.58447,313.21555,485.72278,303.54379,414.99948,537.30554,446.58734
2913.jpg,538.85199,573.20856,353.08954,582.30811,349.15375,523.11401,541.60858,512.25415
2914.jpg,574.80603,602.09558,176.91800,588.13531,170.07750,496.11038,566.13281,499.92545
2915.jpg,509.28317,539.83704,350.83441,531.52899,347.65320,476.31689,509.59674,484.97458
2916.jpg,451.60580,558.04718,186.98616,560.58850,183.04929,490.30942,452.85684,484.21576
2917.jpg,403.25211,560.60480,278.92764,549.35583,275.49612,508.65744,404.07629,513.71216
2918.jpg,516.72351,563.78387,267.35217,546.48444,260.36423,478.50101,516.30920,487.13834
2919.jpg,512.54480,630.68488,328.78760,619.78546,322.31763,563.32397,513.00012,568.90448
2920.jpg,414.37997,544.49829,192.65503,541.60193,187.67361,480.04260,414.47379,479.42435
2921.jpg,515.60498,551.58423,311.49847,525.59778,301.05823,462.97281,514.64423,482.13699
2922.jpg,499.52606,579.88892,231.04276,554.99121,223.61220,483.57645,496.80179,502.37659
2923.jpg,451.70413,615.84589,203.88841,609.85510,197.67711,543.55743,452.53711,543.10956
2924.jpg,449.44287,457.22940,233.07404,431.74445,223.69269,364.97119,444.86392,387.07782
2925.jpg,321.61734,403.66586,155.59164,399.84610,145.94287,337.93594,317.17398,350.35391
2926.jpg,402.33319,562.57367,184.88893,552.11676,178.61946,492.76437,401.70346,497.64609
2927.jpg,485.42407,394.47549,201.89178,389.52036,188.22575,317.98132,481.94299,316.12244
2928.jpg,510.17548,563.62952,330.63708,539.96594,322.60229,479.46655,508.28226,502.31177
2929.jpg,548.68414,564.16650,299.41577,549.62341,290.01849,476.74481,547.49792,486.95224
2930.jpg,463.49313,578.56854,254.33571,570.30212,249.47945,506.37527,461.80838,513.64624
2931.jpg,622.94580,496.99960,450.81931,486.49765,444.95148,427.03299,620.60718,437.09644
2932.jpg,531.35498,548.65991,262.65314,538.25977,256.41568,464.79178,530.49860,468.67432
2933.jpg,516.21698,566.06110,333.31763,518.41913,323.67883,456.72778,511.72348,498.81049
2934.jpg,494.22052,514.92798,273.63272,519.93378,269.12549,453.71512,496.77765,444.91174
2935.jpg,543.47290,571.79510,231.48569,510.03812,219.69724,433.87061,533.70813,485.37549
2936.jpg,462.65955,536.46350,203.94316,542.24646,201.94553,473.85767,466.77899,462.83813
2937.jpg,500.01123,529.96393,335.61234,530.64575,332.81219,474.86105,502.42130,473.48196
2938.jpg,418.00323,602.68158,172.84521,642.10266,174.51898,573.23700,427.78574,531.33313
2939.jpg,450.45572,561.40674,244.97520,552.58038,239.85641,491.27957,448.22644,498.11285
2940.jpg,534.35828,577.81555,295.30292,567.44592,287.58264,497.42459,535.49420,501.90503
2941.jpg,454.15878,614.81763,171.86168,544.41864,156.83267,469.72723,444.67596,529.21613
2942.jpg,580.48706,593.62476,133.77092,598.75903,127.30371,490.06998,569.13483,478.93976
2943.jpg,511.88638,489.82980,292.55933,483.55264,287.55807,415.84943,511.51172,419.66592
2944.jpg,441.93616,518.85095,197.48309,521.23346,195.26459,456.35486,445.07114,448.97763
2945.jpg,496.26141,543.40869,290.38550,515.27966,279.58780,452.96640,494.71619,474.51776
2946.jpg,409.76498,615.95557,225.11589,591.73022,218.60257,536.65625,409.42926,553.42456
2947.jpg,377.89951,573.55121,205.41328,561.86639,201.95813,512.19556,379.64081,517.01093
2948.jpg,503.02203,625.99603,407.69852,613.43555,400.12039,567.36548,498.69617,580.18231
2949.jpg,332.97354,523.66473,105.10845,530.19348,99.21431,463.05261,333.66501,454.60577
2950.jpg,499.66663,578.29956,407.75638,582.65723,406.77820,541.26740,500.63617,539.60742
2951.jpg,484.84998,558.49774,271.06702,547.07922,264.42310,484.50461,483.63135,490.35641
2952.jpg,486.45224,511.89270,196.77271,548.02649,199.89680,468.70477,494.08527,430.63785
2953.jpg,374.60556,627.42242,130.09195,560.17194,115.81492,486.95743,364.11185,547.89783
2954.jpg,388.13474,619.87836,207.60411,616.17065,205.24612,564.95294,392.14487,562.19537
2955.jpg,457.81613,635.21521,202.59546,643.64893,199.86676,576.92261,462.80478,559.77795
2956.jpg,544.34967,516.43384,228.60831,519.98718,224.61919,437.54233,544.20996,428.56760
2957.jpg,354.44620,513.92395,99.15007,482.26477,89.60806,409.37109,350.09323,433.65884
2958.jpg,477.11026,659.93616,252.48514,601.55402,240.65620,535.07538,471.31815,585.73846
2959.jpg,486.96030,642.92975,355.63992,634.87048,350.06311,587.03522,488.92657,593.14325
2960.jpg,524.04279,585.98956,198.76132,559.28003,190.65532,481.73032,518.42108,500.24466
2961.jpg,429.69318,464.83301,234.81558,455.36584,228.95863,397.12088,430.05652,401.52582
2962.jpg,440.95941,587.36206,247.08801,578.63141,242.44501,518.68213,440.00818,526.15381
2963.jpg,510.92624,547.40582,189.02074,529.47827,183.29663,453.01318,506.95120,462.17648
2964.jpg,526.70013,571.19385,186.64705,470.48242,172.41612,390.93777,515.25671,466.59402
2965.jpg,475.08920,556.33002,250.79887,546.19110,245.37294,480.93103,473.85703,487.14572
2966.jpg,527.21417,381.01834,321.60086,379.63516,322.41785,318.83450,527.19086,316.62555
2967.jpg,435.40582,511.72055,297.46567,499.43393,291.62320,451.07617,433.73294,461.83459
2968.jpg,507.40884,587.65771,311.75922,579.00507,306.29321,518.46716,508.01660,523.03955
2969.jpg,501.12775,551.68597,210.91277,538.37103,206.18817,466.81595,500.70367,472.07758
2970.jpg,461.69354,546.99872,365.70721,511.62619,359.68259,471.99930,454.88107,499.09506
2971.jpg,485.17593,446.57248,302.77133,439.58679,296.97372,381.71399,484.47256,383.32938
2972.jpg,538.21991,560.31616,207.53601,557.56805,204.05151,477.90298,537.17096,473.03168
2973.jpg,390.39175,518.57013,176.03938,511.20401,172.01791,451.28226,389.87036,455.49182
2974.jpg,539.72760,582.84833,196.62079,570.32001,191.56204,488.90335,536.05499,493.20416
2975.jpg,489.67468,617.85248,149.15076,574.22412,134.93230,487.96777,480.39371,523.06409
2976.jpg,457.57584,567.75494,258.00900,554.65088,251.51930,494.06665,454.32510,505.64331
2977.jpg,372.54407,561.91962,244.47136,574.70227,244.56056,535.24664,380.08975,515.75616
2978.jpg,329.37592,497.73920,110.73401,415.71216,98.93804,344.13849,320.02316,416.72418
2979.jpg,379.48193,531.96051,106.66367,585.00848,108.25177,507.52924,391.48511,452.78516
2980.jpg,431.04996,612.95898,333.01318,605.12445,323.07547,561.96527,426.90070,568.69293
2981.jpg,642.08313,582.44159,419.09103,575.97888,407.97580,501.55984,642.46515,509.22202
2982.jpg,393.04663,564.71057,129.98015,536.57764,118.88339,463.60175,388.90610,485.11234
2983.jpg,537.24091,597.60339,230.74089,589.37158,225.42134,511.94308,537.43060,513.20575
2984.jpg,450.57297,530.88409,226.62840,522.12811,222.13977,460.43488,450.22226,463.62589
2985.jpg,401.67865,604.66522,154.63673,586.64673,144.19664,517.22803,397.23691,531.45538
2986.jpg,503.77554,587.25232,240.94238,583.43909,236.40857,509.56470,505.25345,509.80084
2987.jpg,446.43497,536.77954,250.13454,530.30127,245.02339,472.61368,445.28400,474.35373
2988.jpg,454.68939,545.21100,252.30594,548.56573,248.98697,488.26004,455.03033,482.00693
2989.jpg,439.72363,559.28888,278.33716,524.90582,270.81750,471.48895,435.46552,501.78336
2990.jpg,415.80518,546.34375,257.46384,524.90863,252.21503,473.71951,413.41248,491.05725
